learn_path,entity_code,video_count
examples-on-pneumatic-bones-concept,KTBLM149,
examples-on-irregular-bones-concept,KTBLM150,
examples-on-flat-bones-concept,KTBLM151,
examples-on-short-bones-concept,KTBLM152,
examples-on-frontal-1-concept,KTBLM154,
examples-on-parietal-2-concept,KTBLM155,
examples-on-occipital-1-concept,KTBLM156,
examples-on-temporal-2-concept,KTBLM157,
examples-on-sphenoid-1-concept,KTBLM158,
examples-on-ethmoid-1-concept,KTBLM159,
examples-on-maxillary-bones-2-concept,KTBLM160,
examples-on-mandible-bones-1-concept,KTBLM161,
examples-on-nasal-bones-2-concept,KTBLM162,
examples-on-zygomatic-bones-2-concept,KTBLM163,
examples-on-palatine-2-concept,KTBLM164,
examples-on-lacrimal-2-concept,KTBLM165,
examples-on-vomer-1-concept,KTBLM166,
examples-on-inferior-nasal-conchae-2-concept,KTBLM167,
examples-on-ribs-24-concept,KTBLM168,
examples-on-sternum-1-concept,KTBLM169,
examples-on-scapula-2-concept,KTBLM170,
examples-on-clavicle-2-concept,KTBLM171,
examples-on-innominate-or-hip-bone-1-concept,KTBLM172,
examples-on-humerus-1-concept,KTBLM173,
examples-on-radius-1-concept,KTBLM174,
examples-on-ulna-1-concept,KTBLM175,
examples-on-carpals-8-concept,KTBLM176,
examples-on-meta-carpals-5-concept,KTBLM177,
examples-on-phalanges-of-upper-limb-14-concept,KTBLM178,
examples-on-femur-1-concept,KTBLM179,
examples-on-patella-1-concept,KTBLM180,
examples-on-tibia-1-concept,KTBLM181,
examples-on-fibula-1-concept,KTBLM182,
examples-on-tarsals-7-concept,KTBLM183,
examples-on-meta---tarsals-5-concept,KTBLM184,
examples-on-phalanges-of-lower-limb-14-concept,KTBLM185,
examples-on-suture-concept,KTBLM186,
examples-on-syndesmosis-concept,KTBLM187,
examples-on-synchondrosis-concept,KTBLM188,
examples-on-symphysis-concept,KTBLM189,
examples-on-gliding-joint-concept,KTBLM190,
examples-on-hinge-joint-concept,KTBLM191,
examples-on-pivot-joint-concept,KTBLM192,
examples-on-condyloid-joint-concept,KTBLM193,
examples-on-saddle-joint-concept,KTBLM194,
examples-on-ball-and-socket-joint-concept,KTBLM195,
examples-on-function-of-skeleton-concept,KTBLM197,
examples-on-myasthenia-gravis-concept,KTBLM198,
examples-on-muscular-dystrophy-concept,KTBLM199,
examples-on-tetany-concept,KTBLM200,
examples-on-arthritis-concept,KTBLM201,
examples-on-osteoporosis-concept,KTBLM202,
examples-on-gout-concept,KTBLM203,
examples-on-gomphosis-concept,KTBLM213,
examples-on-leukocytes-and-macrophages-concept,KTBLM221,
examples-on-cytoplasmic-streaming-movement-concept,KTBLM222,
examples-on-amoeboid-movement-concept,KTBLM223,
examples-on-ciliary-movement-concept,KTBLM224,
examples-on-flagellar-movement-concept,KTBLM225,
examples-on-muscle-fatigue-concept,KTBLM226,
examples-on-cheese-production-concept,KTBMHW56,
examples-on-single-cell-proteins-concept,KTBMHW57,
examples-on-basidiomycetes-fungi-mushroom-production-concept,KTBMHW58,
examples-on-wine-concept,KTBMHW59,
examples-on-beer-concept,KTBMHW60,
examples-on-whisky-concept,KTBMHW61,
examples-on-penicillin-concept,KTBMHW62,
examples-on-streptomycin-concept,KTBMHW63,
examples-on-enzymes-production-concept,KTBMHW64,
examples-on-vitamin-b12-concept,KTBMHW65,
examples-on-vitamin-c-concept,KTBMHW66,
examples-on-dairy-industry-concept,KTBMHW67,
examples-on-biological-oxygen-demand-concept,KTBMHW68,
examples-on-activated-sludge-concept,KTBMHW69,
examples-on-anaerobic-digestion-concept,KTBMHW70,
examples-on-methanogenesis-concept,KTBMHW71,
examples-on-acetogenesis-concept,KTBMHW72,
examples-on-microbial-pesticides-concept,KTBMHW73,
examples-on-bacterial-biofertilizers-concept,KTBMHW74,
examples-on-cyanobacterial-biofertilizers-concept,KTBMHW75,
examples-on-ectomycorrhizae-concept,KTBMHW76,
examples-on-endomycorrhizae-concept,KTBMHW77,
examples-on-invertase-concept,KTBMHW78,
examples-on-pectinase-concept,KTBMHW79,
examples-on-lipase-concept,KTBMHW80,
examples-on-cellulase-concept,KTBMHW81,
examples-on-citric-acid-concept,KTBMHW85,
examples-on-acetic-acid-concept,KTBMHW86,
examples-on-lactic-acid-concept,KTBMHW87,
examples-on-simple-diffusion-of-minerals-concept,KTBMN93,
examples-on-facilitated-diffusion-of-minerals-concept,KTBMN94,
examples-on-denitrification-concept,KTBMN95,
examples-on-nitrification-concept,KTBMN96,
examples-on-ringing-experiment-girdling-experiment-concept,KTBMN97,
examples-on-isotopic-study-concept,KTBMN98,
examples-on-chemical-analysis-of-phloem-sap-concept,KTBMN99,
examples-on-aphid-stylet-concept,KTBMN100,
examples-on-abiological-nitrogen-fixation-concept,KTBMN101,
examples-on-asymbiotic-nitrogen-fixation-blue-green-algae-concept,KTBMN102,
examples-on-anthocerous-anabaena-concept,KTBMN103,
examples-on-non-leguminous-root-with-frankia-concept,KTBMN104,
examples-on-coralloid-root-of-cycas-anabaena-concept,KTBMN105,
examples-on-leguminous-root-with-rhizobium-concept,KTBMN106,
examples-on-asymbiotic-nitrogen-fixation-bacteria-concept,KTBMN107,
examples-on-reductive-amination-concept,KTBMN108,
examples-on-catalytic-amidation-concept,KTBMN109,
examples-on-transamination-concept,KTBMN110,
examples-on-reduction-of-nitrite-to-nitrate-concept,KTBMN111,
examples-on-reduction-of-nitrate-concept,KTBMN112,
examples-on-sulphur-concept,KTBMN113,
examples-on-magnesium-concept,KTBMN114,
examples-on-calcium-concept,KTBMN115,
examples-on-potassium-concept,KTBMN116,
examples-on-phosphorus-concept,KTBMN117,
examples-on-nitrogen-concept,KTBMN118,
examples-on-oxygen-concept,KTBMN119,
examples-on-hydrogen-concept,KTBMN120,
examples-on-carbon-concept,KTBMN121,
examples-on-boron-concept,KTBMN122,
examples-on-nickel-concept,KTBMN123,
examples-on-cobalt-concept,KTBMN124,
examples-on-copper-concept,KTBMN125,
examples-on-chlorine-concept,KTBMN126,
examples-on-molybdenum-concept,KTBMN127,
examples-on-zinc-concept,KTBMN128,
examples-on-iron-concept,KTBMN129,
examples-on-non-essential-elements-concept,KTBMN130,
examples-on-maintenance-of-electrostatic-neutrality-concept,KTBMN131,
examples-on-phloem-transport-concept,KTBMN132,
examples-on-antagonist-effect-concept,KTBMN133,
examples-on-balancing-effect-concept,KTBMN134,
examples-on-toxic-effect-concept,KTBMN135,
examples-on-catalytic-effect-concept,KTBMN136,
examples-on-influence-on-permeability-concept,KTBMN137,
examples-on-acidity-and-buffer-action-concept,KTBMN138,
examples-on-osmotic-potential-of-cells-concept,KTBMN139,
examples-on-formation-of-plant-body-concept,KTBMN140,
examples-on-donann-equilibrium-concept,KTBMN141,
examples-on-carbonic-acid-exchange-theory-concept,KTBMN142,
examples-on-contact-exchange-theory-concept,KTBMN143,
examples-on-carrier-concept-theory-concept,KTBMN144,
examples-on-cytochrome-pump-theory-concept,KTBMN145,
examples-on-protein--lecithin-theory-concept,KTBMN146,
examples-on-ammonification-concept,KTBMN147,
examples-on-diazotrophy-concept,KTBMN148,
examples-on-path-of-translocation-of-food-concept,KTBMN149,
examples-on-griffith-s-experiment-concept,KTBMBI39,
examples-on-avery-macleod-mc-carty-experiment-concept,KTBMBI40,
examples-on-transforming-principle-concept,KTBMBI41,
examples-on-hershey-chase-experiment-concept,KTBMBI42,
examples-on-reproduction-in-conjugation-concept,KTBMBI47,
examples-on-transformation-concept,KTBMBI48,
examples-on-generalized-transduction-concept,KTBMBI49,
examples-on-specialized-transduction-concept,KTBMBI50,
examples-on-nucleotide-concept,KTBMBI54,
examples-on-purine-concept,KTBMBI61,
examples-on-pyrimidine-concept,KTBMBI62,
examples-on-chargaff-s-rule-concept,KTBMBI73,
examples-on-dimensions-of-dna-double-helix-concept,KTBMBI74,
examples-on-packaging-of-dna-in-prokaryotes-concept,KTBMBI78,
examples-on-packaging-of-dna-in-eukaryotes-concept,KTBMBI79,
examples-on-meselson-and-stahl-experiment-concept,KTBMBI84,
examples-on-replicating-fork-concept,KTBMBI93,
examples-on-leading-strand-synthesis-concept,KTBMBI97,
examples-on-lagging-strand-synthesis-concept,KTBMBI98,
examples-on-okazaki-fragment-concept,KTBMBI100,
examples-on-helicases-concept,KTBMBI106,
examples-on-single-strand-binding-protein-ssbp-concept,KTBMBI107,
examples-on-primases-concept,KTBMBI108,
examples-on-dna-polymerase-pol---i-ii-iii-concept,KTBMBI109,
examples-on-ligases-concept,KTBMBI110,
examples-on-rna-as-genetic-material-in-viruses-concept,KTBMBI113,
examples-on-types-of-rna-concept,KTBMBI114,
examples-on-one-gene-one-enzyme-hypothesis-concept,KTBMBI118,
examples-on-central-dogma-of-life-concept,KTBMBI119,
examples-on-central-dogma-reverse-in-viruses-concept,KTBMBI120,
examples-on-genetic-code-concept,KTBMBI121,
examples-on-wobble-hypothesis-concept,KTBMBI122,
examples-on-rna-polymerase-concept,KTBMBI127,
examples-on-splicing-concept,KTBMBI132,
examples-on-capping-and-methylation-concept,KTBMBI133,
examples-on-operator-concept,KTBMBI155,
examples-on-promotor-concept,KTBMBI156,
examples-on-structural-gene-concept,KTBMBI157,
examples-on-regulator-gene-concept,KTBMBI158,
examples-on-inducer-concept,KTBMBI159,
examples-on-structural-gene-in-lac-operon-concept,KTBMBI163,
examples-on-operation-of-lac-operon-working-of-lac-operon-concept,KTBMBI164,
examples-on-negative-regulation-concept,KTBMBI167,
examples-on-human-genome-project-concept,KTBMBI172,
examples-on-nitrogen-base-concept,KTBMBI173,
examples-on-dexoy-ribose-sugar-concept,KTBMBI174,
examples-on-double-helix-concept,KTBMBI175,
examples-on-base-pairing-concept,KTBMBI176,
examples-on-semi-conservative-method-of-replication-concept,KTBMBI177,
examples-on-process-of-transcription-concept,KTBMBI179,
examples-on-translation-concept,KTBMBI180,
examples-on-prokaryotic-gene-regulation-concept,KTBMBI181,
examples-on-transport-of-mrna-from-nucleus-to-the-cytoplasm-concept,KTBMBI182,
examples-on-translational-level-concept,KTBMBI183,
examples-on-genome-concept,KTBMBI184,
examples-on-chemical-composition-of-rna-concept,KTBMBI185,
examples-on-positive-regulation-concept,KTBMBI186,
examples-on-internal-factors-affecting-photosynthesis-concept,KTBPHP30,
examples-on-external-factors-affecting-photosynthesis-concept,KTBPHP31,
examples-on-chemiosmotic-hypothesis-concept,KTBPHP32,
examples-on-hill-reaction-concept,KTBPHP33,
examples-on-chlorophylls-concept,KTBPHP34,
examples-on-carotenoids-concept,KTBPHP35,
examples-on-phycobilins-concept,KTBPHP36,
examples-on-stroma-fluid-concept,KTBPHP37,
examples-on-grana-in-chloroplast-concept,KTBPHP38,
examples-on-photosystem-i-concept,KTBPHP39,
examples-on-photosystem-ii-concept,KTBPHP40,
examples-on-photophosphorylation-concept,KTBPHP41,
examples-on-light-reaction-concept,KTBPHP42,
examples-on-vernalization-concept,KTBPGD15,
examples-on-phototropism-concept,KTBPGD23,
examples-on-geotropism-concept,KTBPGD24,
examples-on-thigmotropism-concept,KTBPGD25,
examples-on-chemotropism-concept,KTBPGD26,
examples-on-tactic-movement-concept,KTBPGD31,
examples-on-seismonastic-concept,KTBPGD35,
examples-on-haptonastic-concept,KTBPGD36,
examples-on-photonastic-concept,KTBPGD39,
examples-on-thermonastic-concept,KTBPGD40,
examples-on-seed-germination-concept,KTBPGD43,
examples-on-phytochrome-concept,KTBPGD46,
examples-on-photomorphogenesis-concept,KTBPGD47,
examples-on-day-neutral-plants-concept,KTBPGD51,
examples-on-long-day-plants-concept,KTBPGD52,
examples-on-short-day-plants-concept,KTBPGD53,
examples-on-auxins-concept,KTBPGD55,
examples-on-cytokinins-concept,KTBPGD56,
examples-on-gibberellins-concept,KTBPGD57,
examples-on-abscisic-acid-concept,KTBPGD58,
examples-on-ethylene-concept,KTBPGD59,
examples-on-dedifferentiation-and-redifferentiation-concept,KTBPGD64,
examples-on-phases-of-growth-concept,KTBPGD69,
examples-on-arithmetic-growth-concept,KTBPGD72,
examples-on-geometric-growth-concept,KTBPGD73,
examples-on-growth-curve-concept,KTBPGD77,
examples-on-natural-method-of-breaking-seed-dormancy-concept,KTBPGD80,
examples-on-artificial-method-of-seed-germination-concept,KTBPGD88,
examples-on-conditions-for-growth-concept,KTBPGD92,
examples-on-log-phase-of-growth-concept,KTBPGD93,
examples-on-foliar-root-concept,KTBMFP92,
examples-on-fibrous-root-concept,KTBMFP93,
examples-on-stilt-root-concept,KTBMFP94,
examples-on-climbing-root-concept,KTBMFP95,
examples-on-prop-root-concept,KTBMFP96,
examples-on-moniliform-root-concept,KTBMFP98,
examples-on-tuberous-root-concept,KTBMFP99,
examples-on-assimilatory-root-concept,KTBMFP103,
examples-on-epiphyllous-root-concept,KTBMFP104,
examples-on-epiphytic-root-concept,KTBMFP105,
examples-on-haustoria-concept,KTBMFP106,
examples-on-vital-function-concept,KTBMFP107,
examples-on-pneumatophore-concept,KTBMFP116,
examples-on-rhizome-concept,KTBMFP119,
examples-on-corm-concept,KTBMFP120,
examples-on-tuber-concept,KTBMFP121,
examples-on-bulb-concept,KTBMFP122,
examples-on-runner-concept,KTBMFP128,
examples-on-stolon-concept,KTBMFP129,
examples-on-offset-concept,KTBMFP130,
examples-on-sucker-concept,KTBMFP131,
examples-on-twiners-concept,KTBMFP135,
examples-on-weak-stem-climber-concept,KTBMFP136,
examples-on-lianas-concept,KTBMFP137,
examples-on-tendril-concept,KTBMFP138,
examples-on-thorn-concept,KTBMFP139,
examples-on-cladode-concept,KTBMFP140,
examples-on-phylloclade-concept,KTBMFP141,
examples-on-bulbils-concept,KTBMFP142,
examples-on-parallel-venation-concept,KTBMFP143,
examples-on-reticulate-concept,KTBMFP145,
examples-on-phyllotaxy-concept,KTBMFP152,
examples-on-fusiform-root-concept,KTBMFP171,
examples-on-root-cap-concept,KTBMFP172,
examples-on-meristematic-region-concept,KTBMFP173,
examples-on-zone-of-elongation-concept,KTBMFP174,
examples-on-zone-of-root-hair-concept,KTBMFP175,
examples-on-zone-of-maturation-or-differentation-concept,KTBMFP176,
examples-on-classification-of-fruit-concept,KTBMFP185,
examples-on-types-of-fruit-concept,KTBMFP191,
examples-on-basis-of-cotyledon-concept,KTBMFP201,
examples-on-parts-of-seeds-concept,KTBMFP202,
examples-on-floral-formula-concept,KTBMFP255,
examples-on-napiform-root-concept,KTBMFP286,
examples-on-types-of-buds-concept,KTBMFP287,
examples-on-compound-leaf-concept,KTBMFP288,
examples-on-arrangement-aestivation-concept,KTBMFP290,
examples-on-gynoecium-g-concept,KTBMFP293,
examples-on-androecium-a-concept,KTBMFP294,
examples-on-modification-of-leaf-concept,KTBMFP309,
examples-on-vegetative-buds-concept,KTBMFP311,
examples-on-axillary-buds-concept,KTBMFP312,
examples-on-accessory-buds-concept,KTBMFP313,
examples-on-foliar-buds-concept,KTBMFP314,
examples-on-radicle-buds-concept,KTBMFP315,
examples-on-unicostate-pinnate-parallel-venation-concept,KTBMFP320,
examples-on-multicostate-parallel-convergent-concept,KTBMFP321,
examples-on-multicostate-parallel-divergent-concept,KTBMFP322,
examples-on-unicostate-pinnate-reticulate-venation-concept,KTBMFP327,
examples-on-multicostate-palmate-reticulate-venation-concept,KTBMFP328,
examples-on-bipinnate-concept,KTBMFP329,
examples-on-tripinnate-concept,KTBMFP330,
examples-on-multicostate-convergent-concept,KTBMFP331,
examples-on-multicostate-divergent-concept,KTBMFP332,
examples-on-simple-fruit-concept,KTBMFP333,
examples-on-aggregate-fruits-concept,KTBMFP334,
examples-on-composite-or-multiple-fruits-concept,KTBMFP335,
examples-on-radicle-concept,KTBMFP336,
examples-on-plumule-concept,KTBMFP337,
examples-on-endosperm-concept,KTBMFP338,
examples-on-cotyledon-concept,KTBMFP339,
examples-on-testa-concept,KTBMFP340,
examples-on-tegmen-concept,KTBMFP341,
examples-on-endospermic-albuminous-concept,KTBMFP342,
examples-on-non-endospermic-ex-albuminous-concept,KTBMFP343,
examples-on-actinomorphic-concept,KTBMFP344,
examples-on-vaxillery-concept,KTBMFP345,
examples-on-quincuncial-concept,KTBMFP346,
examples-on-imbricate-concept,KTBMFP347,
examples-on-twisted-concept,KTBMFP348,
examples-on-valvate-concept,KTBMFP349,
examples-on-epipetalous-concept,KTBMFP350,
examples-on-epiphyllous-concept,KTBMFP351,
examples-on-gynandrous-concept,KTBMFP352,
examples-on-male-gametophyte-anther-concept,KTBMFP353,
examples-on-connective-concept,KTBMFP354,
examples-on-filament-concept,KTBMFP355,
examples-on-style-concept,KTBMFP356,
examples-on-stigma-concept,KTBMFP357,
examples-on-superior-concept,KTBMFP358,
examples-on-inferior-concept,KTBMFP359,
examples-on-marginal-concept,KTBMFP360,
examples-on-axile-concept,KTBMFP361,
examples-on-parietal-concept,KTBMFP362,
examples-on-basal-concept,KTBMFP363,
examples-on-free-central-concept,KTBMFP364,
examples-on-superficial-concept,KTBMFP365,
examples-on-petiole-concept,KTBMFP366,
examples-on-verticillaster-concept,KTBMFP388,
examples-on-cyathium-concept,KTBMFP389,
examples-on-hypanthodium-concept,KTBMFP390,
examples-on-uniparous-monochasial-concept,KTBMFP391,
examples-on-biparous-dichasial-concept,KTBMFP392,
examples-on-multiparous-polychasial-concept,KTBMFP393,
examples-on-head-capitulum-concept,KTBMFP394,
examples-on-spikelet-concept,KTBMFP395,
examples-on-catkin-concept,KTBMFP396,
examples-on-spadix-concept,KTBMFP397,
examples-on-spike-concept,KTBMFP398,
examples-on-umbel-concept,KTBMFP399,
examples-on-corymb-concept,KTBMFP400,
examples-on-compound-umbel-concept,KTBMFP401,
examples-on-nucleus-of-neuron-concept,KTBNCC134,
examples-on-nissl-granules-concept,KTBNCC204,
examples-on-dendrites-dendrons-concept,KTBNCC205,
examples-on-axon-concept,KTBNCC206,
examples-on-oligodendrocytes-concept,KTBNCC207,
examples-on-myelin-sheath-medullary-sheath-concept,KTBNCC208,
examples-on-node-of-ranvier-concept,KTBNCC209,
examples-on-schwan-cell-concept,KTBNCC210,
examples-on-multipolar-concept,KTBNCC211,
examples-on-pseudobipolar-concept,KTBNCC212,
examples-on-bipolar-concept,KTBNCC213,
examples-on-unipolar-concept,KTBNCC214,
examples-on-apolar-concept,KTBNCC215,
examples-on-microglea-concept,KTBNCC216,
examples-on-ependymal-cell-concept,KTBNCC217,
examples-on-astrocyte-concept,KTBNCC218,
examples-on-satellite-cell-concept,KTBNCC219,
examples-on-piamater-concept,KTBNCC220,
examples-on-arachnoid-mater-concept,KTBNCC221,
examples-on-sub-dural-space-concept,KTBNCC222,
examples-on-dura-mater-concept,KTBNCC223,
examples-on-epidural-space-concept,KTBNCC224,
examples-on-cranium-concept,KTBNCC225,
examples-on-cerebrospinal-fluid-concept,KTBNCC226,
examples-on-medulla-oblongata-concept,KTBNCC227,
examples-on-arbor-vitae-concept,KTBNCC228,
examples-on-pons-varoli-concept,KTBNCC229,
examples-on-corpora-quadrigemina-concept,KTBNCC230,
examples-on-cerebral-peduncles-concept,KTBNCC231,
